,input,target,flip,flip_da
906,7.0,7.0,0.0,0.0
907,6.0,6.0,0.0,0.0
908,2.0,4.0,,
909,6.0,2.0,23.0,17.0
910,2.0,2.0,0.0,0.0
911,6.0,3.0,,
912,3.0,0.0,,
913,5.0,9.0,56.0,70.0
914,1.0,1.0,0.0,0.0
915,3.0,3.0,0.0,0.0
916,7.0,6.0,50.0,47.0
917,7.0,9.0,,10.0
918,1.0,4.0,,
919,0.0,2.0,,
920,2.0,1.0,,
921,8.0,1.0,,
922,3.0,5.0,29.0,27.0
923,3.0,0.0,,
924,9.0,8.0,15.0,14.0
925,3.0,0.0,93.0,96.0
926,1.0,4.0,,
927,3.0,9.0,19.0,18.0
928,3.0,9.0,4.0,0.0
929,9.0,0.0,,
930,7.0,9.0,60.0,41.0
931,3.0,3.0,0.0,29.0
932,3.0,6.0,,
933,5.0,2.0,54.0,65.0
934,1.0,5.0,4.0,13.0
935,9.0,3.0,19.0,79.0
936,3.0,5.0,,
937,4.0,7.0,11.0,14.0
938,9.0,3.0,,
939,9.0,7.0,6.0,19.0
940,4.0,3.0,27.0,
941,4.0,0.0,86.0,40.0
942,1.0,9.0,59.0,60.0
943,1.0,4.0,66.0,
944,3.0,2.0,,
945,2.0,2.0,0.0,0.0
946,8.0,1.0,,
947,6.0,0.0,,
948,0.0,7.0,,
949,7.0,7.0,0.0,0.0
950,0.0,3.0,,
951,2.0,4.0,,
952,9.0,1.0,9.0,11.0
953,0.0,3.0,86.0,90.0
954,2.0,4.0,,
955,0.0,7.0,90.0,
956,9.0,7.0,13.0,
957,0.0,1.0,,
958,8.0,2.0,0.0,21.0
959,9.0,7.0,72.0,
960,2.0,7.0,,
961,6.0,9.0,16.0,22.0
962,7.0,3.0,14.0,15.0
963,6.0,3.0,76.0,
964,4.0,7.0,57.0,71.0
965,6.0,8.0,5.0,14.0
966,3.0,5.0,,24.0
967,2.0,2.0,0.0,0.0
968,2.0,8.0,,58.0
969,1.0,8.0,30.0,14.0
970,6.0,8.0,,
971,1.0,9.0,63.0,
972,2.0,3.0,25.0,
973,1.0,0.0,,
974,8.0,4.0,,
975,7.0,0.0,95.0,77.0
976,2.0,7.0,,
977,7.0,0.0,,
978,2.0,1.0,,
979,5.0,0.0,66.0,64.0
980,9.0,9.0,0.0,0.0
981,5.0,1.0,,
982,4.0,1.0,,
983,3.0,3.0,0.0,0.0
984,1.0,5.0,45.0,38.0
985,6.0,7.0,,
986,6.0,2.0,35.0,28.0
987,4.0,5.0,30.0,37.0
988,8.0,5.0,25.0,3.0
989,3.0,0.0,,
990,3.0,0.0,,
991,3.0,1.0,86.0,89.0
992,4.0,1.0,,
993,7.0,5.0,,
994,3.0,0.0,,
995,6.0,4.0,24.0,19.0
996,7.0,5.0,32.0,26.0
997,4.0,1.0,,
998,1.0,7.0,5.0,10.0
999,3.0,7.0,,
