,input,target,flip,flip_da
858,9.0,0.0,,85.0
859,6.0,4.0,37.0,49.0
860,9.0,3.0,10.0,6.0
861,0.0,2.0,93.0,83.0
862,5.0,9.0,15.0,16.0
863,8.0,2.0,24.0,31.0
864,3.0,7.0,,
865,7.0,3.0,24.0,47.0
866,2.0,4.0,51.0,53.0
867,2.0,0.0,61.0,68.0
868,9.0,9.0,0.0,7.0
869,6.0,9.0,56.0,57.0
870,8.0,9.0,68.0,
871,5.0,3.0,33.0,38.0
872,5.0,3.0,,
873,4.0,1.0,77.0,72.0
874,0.0,5.0,,
875,0.0,6.0,25.0,31.0
876,2.0,5.0,,99.0
877,2.0,6.0,26.0,18.0
878,6.0,6.0,0.0,0.0
879,0.0,3.0,,
880,6.0,0.0,,
881,8.0,2.0,37.0,36.0
882,5.0,3.0,25.0,25.0
883,4.0,3.0,,
884,5.0,8.0,61.0,69.0
885,2.0,2.0,0.0,0.0
886,5.0,9.0,44.0,43.0
887,8.0,0.0,,
888,3.0,7.0,,
889,5.0,8.0,15.0,22.0
890,5.0,6.0,17.0,25.0
891,3.0,3.0,0.0,0.0
892,3.0,5.0,54.0,42.0
893,3.0,9.0,30.0,33.0
894,1.0,6.0,16.0,16.0
895,5.0,9.0,65.0,
896,6.0,1.0,,
897,8.0,8.0,0.0,0.0
898,9.0,1.0,,
899,2.0,1.0,,
900,9.0,2.0,64.0,
901,5.0,6.0,,
902,8.0,2.0,67.0,65.0
903,4.0,3.0,78.0,70.0
904,3.0,9.0,61.0,60.0
905,9.0,7.0,47.0,42.0
906,4.0,6.0,26.0,12.0
907,2.0,2.0,0.0,0.0
908,1.0,7.0,93.0,80.0
909,0.0,3.0,,
910,0.0,9.0,42.0,34.0
911,4.0,6.0,59.0,15.0
912,6.0,6.0,0.0,0.0
913,1.0,1.0,0.0,0.0
914,5.0,2.0,58.0,40.0
915,1.0,0.0,91.0,78.0
916,3.0,6.0,93.0,78.0
917,1.0,6.0,21.0,21.0
918,0.0,3.0,99.0,
919,9.0,9.0,0.0,0.0
920,6.0,9.0,37.0,40.0
921,0.0,7.0,,
922,6.0,1.0,,
923,0.0,4.0,28.0,
924,9.0,8.0,34.0,31.0
925,9.0,6.0,,45.0
926,2.0,7.0,,59.0
927,4.0,3.0,25.0,27.0
928,5.0,7.0,,
929,2.0,7.0,,59.0
930,7.0,3.0,58.0,53.0
931,5.0,8.0,34.0,74.0
932,6.0,1.0,37.0,38.0
933,8.0,4.0,35.0,37.0
934,7.0,1.0,,
935,6.0,5.0,72.0,86.0
936,0.0,3.0,41.0,51.0
937,6.0,8.0,83.0,82.0
938,5.0,7.0,73.0,57.0
939,1.0,1.0,0.0,0.0
940,2.0,7.0,98.0,97.0
941,3.0,0.0,,72.0
942,9.0,2.0,,76.0
943,8.0,3.0,,
944,9.0,1.0,72.0,82.0
945,2.0,0.0,81.0,67.0
946,7.0,1.0,30.0,30.0
947,9.0,0.0,60.0,
948,4.0,2.0,,
949,4.0,3.0,,
950,0.0,1.0,,
951,8.0,9.0,55.0,53.0
952,3.0,5.0,58.0,73.0
953,8.0,2.0,40.0,46.0
954,9.0,6.0,72.0,45.0
955,5.0,9.0,,
956,6.0,0.0,50.0,31.0
957,2.0,9.0,,
958,6.0,1.0,,68.0
959,7.0,4.0,78.0,87.0
960,7.0,0.0,14.0,
961,3.0,4.0,91.0,
962,9.0,7.0,32.0,25.0
963,9.0,9.0,0.0,0.0
964,7.0,5.0,29.0,26.0
965,1.0,0.0,86.0,77.0
966,1.0,1.0,0.0,0.0
967,6.0,8.0,63.0,68.0
968,1.0,6.0,38.0,40.0
969,6.0,4.0,24.0,23.0
970,3.0,5.0,,26.0
971,6.0,2.0,30.0,31.0
972,1.0,4.0,10.0,13.0
973,2.0,2.0,0.0,0.0
974,3.0,8.0,30.0,21.0
975,7.0,7.0,0.0,0.0
976,1.0,1.0,0.0,0.0
977,5.0,4.0,,
978,8.0,8.0,0.0,0.0
979,9.0,8.0,28.0,38.0
980,3.0,8.0,6.0,9.0
981,5.0,7.0,,
982,9.0,5.0,34.0,29.0
983,6.0,7.0,39.0,24.0
984,8.0,2.0,,
985,4.0,3.0,65.0,64.0
986,6.0,1.0,,
987,1.0,8.0,18.0,24.0
988,4.0,0.0,64.0,99.0
989,1.0,9.0,,
990,2.0,0.0,43.0,
991,0.0,3.0,51.0,58.0
992,2.0,2.0,0.0,0.0
993,7.0,8.0,19.0,19.0
994,2.0,0.0,,
995,9.0,6.0,,
996,5.0,4.0,27.0,26.0
997,0.0,2.0,,
998,7.0,1.0,81.0,95.0
999,0.0,7.0,,
